ID,component,defect
cb56a9f3-69d6-49b1-8dac-91604b61c86d,defect,Corrosion-Heavy
cb56a9f3-69d6-49b1-8dac-91604b61c86d,component,Channel Bracket-Bolt
208e637a-6b19-42bc-93a3-fcd2d3bac6cc,defect,Corrosion-Heavy
208e637a-6b19-42bc-93a3-fcd2d3bac6cc,component,Channel Bracket-Bolt
9c26dd09-13fa-43f4-88a7-692b7fe9888e,defect,Corrosion-Heavy
9c26dd09-13fa-43f4-88a7-692b7fe9888e,component,Channel Bracket-Bolt
d5405771-7463-4516-9474-c88eaa8fcff0,defect,Corrosion-Heavy
d5405771-7463-4516-9474-c88eaa8fcff0,component,Channel Bracket-Bolt
040e7774-b1bf-4096-9dd6-74eb507be4d5,defect,Corrosion-Heavy
040e7774-b1bf-4096-9dd6-74eb507be4d5,component,Channel Bracket-Bolt
810a9103-0137-459b-adf3-96244c180337,defect,Corrosion-Heavy
810a9103-0137-459b-adf3-96244c180337,component,Channel Bracket-Bolt
13cca6da-ca31-4509-ac38-d1ad1f6e297c,defect,Corrosion-Heavy
13cca6da-ca31-4509-ac38-d1ad1f6e297c,component,Channel Bracket-Bolt
bade3fef-bda3-4c02-9c2a-a0388d214c6b,defect,Corrosion-Heavy
bade3fef-bda3-4c02-9c2a-a0388d214c6b,component,Channel Bracket-Bolt
178cf53a-ceca-43db-99fc-6cc2ad790e64,defect,Corrosion-Surface
178cf53a-ceca-43db-99fc-6cc2ad790e64,component,Channel Bracket-Bolt
d4d5e6a6-fd61-4430-9e71-b19cc244e45c,defect,Corrosion-Surface
d4d5e6a6-fd61-4430-9e71-b19cc244e45c,component,Channel Bracket-Bolt
acabec2c-c5e3-440e-a669-2daeb088d41a,defect,Corrosion-Surface
acabec2c-c5e3-440e-a669-2daeb088d41a,component,Channel Bracket-Bolt
523c7b7a-262c-46e7-a35f-cf63f15976cd,defect,Corrosion-Surface
523c7b7a-262c-46e7-a35f-cf63f15976cd,component,Channel Bracket-Bolt
2083d474-cffe-480b-a24e-b4ba8bd04e30,defect,Corrosion-Surface
2083d474-cffe-480b-a24e-b4ba8bd04e30,component,Channel Bracket-Bolt
d9717fcc-fb24-4462-a912-3c38dc181916,defect,Corrosion-Surface
d9717fcc-fb24-4462-a912-3c38dc181916,component,Channel Bracket-Bolt
ad027e22-e547-4c99-ac2c-90aa32de5f40,defect,Corrosion-Surface
ad027e22-e547-4c99-ac2c-90aa32de5f40,component,Channel Bracket-Bolt
b06a6995-38d4-4094-b41a-b1c3b3ef47e1,defect,Corrosion-Surface
b06a6995-38d4-4094-b41a-b1c3b3ef47e1,component,Channel Bracket-Bolt
fe5256d0-faaa-4608-8ffc-a97c373322c1,defect,Corrosion-Surface
fe5256d0-faaa-4608-8ffc-a97c373322c1,component,Channel Bracket-Bolt
33f82413-3b41-48de-9e6a-d18132692188,defect,Corrosion-Surface
33f82413-3b41-48de-9e6a-d18132692188,component,Channel Bracket-Bolt
d89bc050-6530-4232-9137-da6a7fdd02d8,defect,Corrosion-Surface
d89bc050-6530-4232-9137-da6a7fdd02d8,component,Channel Bracket-Bolt
a666dbcf-94f1-4ad8-a9d3-777604b30317,defect,Corrosion-Surface
a666dbcf-94f1-4ad8-a9d3-777604b30317,component,Channel Bracket-Bolt
5c8b26c5-9799-41c7-a6b6-9d6d6245328f,defect,Corrosion-Surface
5c8b26c5-9799-41c7-a6b6-9d6d6245328f,component,Channel Bracket-Bolt
702510d3-83fa-4d03-ba6e-44c025c1e9e5,defect,Corrosion-Surface
702510d3-83fa-4d03-ba6e-44c025c1e9e5,component,Channel Bracket-Bolt
6f954e89-cd35-4281-bedc-d883f69ce055,defect,Corrosion-Surface
6f954e89-cd35-4281-bedc-d883f69ce055,component,Channel Bracket-Bolt
3192c430-2ea4-4ba0-b07e-27228a8ddc7a,defect,Corrosion-Surface
3192c430-2ea4-4ba0-b07e-27228a8ddc7a,component,Channel Bracket-Bolt
8992c7ce-c1df-4fb7-bf75-928392b286e4,defect,Corrosion-Surface
8992c7ce-c1df-4fb7-bf75-928392b286e4,component,Channel Bracket-Bolt
9e120fac-26b3-4459-aaa5-868e3924289f,defect,Corrosion-Surface
9e120fac-26b3-4459-aaa5-868e3924289f,component,Channel Bracket-Bolt
f405d986-a2cc-4b52-9931-5a9d177a5b8e,defect,Corrosion-Surface
f405d986-a2cc-4b52-9931-5a9d177a5b8e,component,Channel Bracket-Bolt
7666fdb9-e651-4db1-a35d-18d4bc78c9f6,defect,Corrosion-Surface
7666fdb9-e651-4db1-a35d-18d4bc78c9f6,component,Channel Bracket-Bolt
9b15bc25-7bfe-4430-96d8-9b510c46e688,defect,Corrosion-Surface
9b15bc25-7bfe-4430-96d8-9b510c46e688,component,Channel Bracket-Bolt
866d1659-ec8e-438b-b150-fa5f4bdd99d5,defect,Corrosion-Surface
866d1659-ec8e-438b-b150-fa5f4bdd99d5,component,Channel Bracket-Bolt
869fc4e1-97a5-4577-8642-2d3da86c3eeb,defect,Corrosion-Surface
869fc4e1-97a5-4577-8642-2d3da86c3eeb,component,Channel Bracket-Bolt
d2b9310a-1a54-45d4-af3d-f5def18fd269,defect,Corrosion-Surface
d2b9310a-1a54-45d4-af3d-f5def18fd269,component,Channel Bracket-Bolt
c5c48ac4-22ef-44bc-bd47-0cdb4aecb652,defect,Corrosion-Surface
c5c48ac4-22ef-44bc-bd47-0cdb4aecb652,component,Channel Bracket-Bolt
40d37f11-8c3b-4eb8-b466-35609b2936fb,defect,Corrosion-Surface
40d37f11-8c3b-4eb8-b466-35609b2936fb,component,Channel Bracket-Bolt
7f9137aa-415c-48f8-82c4-e0ba641bc03a,defect,Corrosion-Surface
7f9137aa-415c-48f8-82c4-e0ba641bc03a,component,Channel Bracket-Bolt
b33bcd08-dffe-436f-a6a2-f27efee86bd0,defect,Corrosion-Surface
b33bcd08-dffe-436f-a6a2-f27efee86bd0,component,Channel Bracket-Bolt
e9b9d867-3e86-434b-a289-13e2835fae03,defect,Corrosion-Surface
e9b9d867-3e86-434b-a289-13e2835fae03,component,Channel Bracket-Bolt
606ee1dc-fd12-4762-b0a1-fa7b7ce25b57,defect,Corrosion-Surface
606ee1dc-fd12-4762-b0a1-fa7b7ce25b57,component,Channel Bracket-Bolt
7161adfd-e1bd-4abb-85e2-674f3f9b512c,defect,Corrosion-Surface
7161adfd-e1bd-4abb-85e2-674f3f9b512c,component,Channel Bracket-Bolt
d1a47002-5e2a-41ce-9eb3-e1c61691df2e,defect,Loose
d1a47002-5e2a-41ce-9eb3-e1c61691df2e,component,Channel Bracket-Bolt
368c39a4-a388-48a7-b357-a9c31a5a3c7b,defect,Loose
368c39a4-a388-48a7-b357-a9c31a5a3c7b,component,Channel Bracket-Bolt
d45a9f6c-cd5c-4373-9939-68a808b92886,defect,Loose
d45a9f6c-cd5c-4373-9939-68a808b92886,component,Channel Bracket-Bolt
9cb52d1d-2176-462e-b181-e4a2f9828f44,defect,Loose
9cb52d1d-2176-462e-b181-e4a2f9828f44,component,Channel Bracket-Bolt
19234e67-ca54-4bec-84b8-992c21be6737,defect,Loose
19234e67-ca54-4bec-84b8-992c21be6737,component,Channel Bracket-Bolt
f7e7e6d6-33ae-4482-8986-3d811d2ce19f,defect,Loose
f7e7e6d6-33ae-4482-8986-3d811d2ce19f,component,Channel Bracket-Bolt
18f6854b-d520-44f2-9ca2-9f9be3c80c90,defect,Loose
18f6854b-d520-44f2-9ca2-9f9be3c80c90,component,Channel Bracket-Bolt
a2ce154c-a40b-4014-aea7-95c7c66ffe28,defect,Missing
a2ce154c-a40b-4014-aea7-95c7c66ffe28,component,Channel Bracket-Bolt
d6be7f7c-fce6-4657-8f0e-97992bf197a4,defect,Missing
d6be7f7c-fce6-4657-8f0e-97992bf197a4,component,Channel Bracket-Bolt
eb4ebb15-547d-470e-a6f0-477deda17495,defect,Missing
eb4ebb15-547d-470e-a6f0-477deda17495,component,Channel Bracket-Bolt
0133f008-c71f-4717-8c05-9b534e3230ff,defect,Missing
0133f008-c71f-4717-8c05-9b534e3230ff,component,Channel Bracket-Bolt
dbb415bb-7be8-464a-ae9a-beae945498bd,defect,Missing
dbb415bb-7be8-464a-ae9a-beae945498bd,component,Channel Bracket-Bolt
7c85fb44-2252-47dd-bc5d-dc7f7e566008,defect,Missing
7c85fb44-2252-47dd-bc5d-dc7f7e566008,component,Channel Bracket-Bolt
33f82413-3b41-48de-9e6a-d18132692188,defect,Missing
330c65c2-79d1-479f-a87b-786517480fea,defect,Missing
330c65c2-79d1-479f-a87b-786517480fea,component,Channel Bracket-Bolt
b5cfdf3b-7cdd-4a03-9186-59ad5585e016,defect,Missing
b5cfdf3b-7cdd-4a03-9186-59ad5585e016,component,Channel Bracket-Bolt
fa7465e0-a933-4b23-babe-f0bd15629377,defect,Missing
fa7465e0-a933-4b23-babe-f0bd15629377,component,Channel Bracket-Bolt
f4afc9fe-82d3-4be6-91b8-a5d92949a34e,defect,Missing
f4afc9fe-82d3-4be6-91b8-a5d92949a34e,component,Channel Bracket-Bolt
5e35a737-ae2d-401b-8b5e-1bfe22d5fe52,defect,Missing
5e35a737-ae2d-401b-8b5e-1bfe22d5fe52,component,Channel Bracket-Bolt
8ba0c055-3f91-4e24-aea6-16e9df08d301,defect,Missing
8ba0c055-3f91-4e24-aea6-16e9df08d301,component,Channel Bracket-Bolt
c9d96dbb-b3db-43e9-a146-bd8c971851c8,defect,Missing
c9d96dbb-b3db-43e9-a146-bd8c971851c8,component,Channel Bracket-Bolt
56bb517f-5714-4e34-a7e5-9cd72cb20e4b,defect,Missing
56bb517f-5714-4e34-a7e5-9cd72cb20e4b,component,Channel Bracket-Bolt
f0cc8b81-d89a-42d4-bee1-3d46aeaefdd8,defect,Missing
f0cc8b81-d89a-42d4-bee1-3d46aeaefdd8,component,Channel Bracket-Bolt
8220d5c7-a3f3-4859-b1f4-b970253283be,defect,Missing
8220d5c7-a3f3-4859-b1f4-b970253283be,component,Channel Bracket-Bolt
bb4b51ab-6376-4817-bdbf-24d9de016c56,defect,Missing
bb4b51ab-6376-4817-bdbf-24d9de016c56,component,Channel Bracket-Bolt
6ce506eb-d1bd-466f-adf0-ba47322aa89a,defect,Missing
6ce506eb-d1bd-466f-adf0-ba47322aa89a,component,Channel Bracket-Bolt
fbb6f71b-f1ab-403b-8f9b-b5535db1b5ec,defect,Missing
fbb6f71b-f1ab-403b-8f9b-b5535db1b5ec,component,Channel Bracket-Bolt
b5cfdf3b-7cdd-4a03-9186-59ad5585e016,defect,Coating Failure
b5cfdf3b-7cdd-4a03-9186-59ad5585e016,component,Channel Bracket
e9f27f3c-cdf3-4588-a36a-eba8924ba384,defect,Coating Failure
e9f27f3c-cdf3-4588-a36a-eba8924ba384,component,Channel Bracket
869fc4e1-97a5-4577-8642-2d3da86c3eeb,defect,Coating Failure
869fc4e1-97a5-4577-8642-2d3da86c3eeb,component,Channel Bracket
c5c48ac4-22ef-44bc-bd47-0cdb4aecb652,defect,Coating Failure
c5c48ac4-22ef-44bc-bd47-0cdb4aecb652,component,Channel Bracket
e103955f-6ebd-4f15-9098-dfed4f64d31b,defect,Coating Failure
e103955f-6ebd-4f15-9098-dfed4f64d31b,component,Channel Bracket
5ca3a49f-9407-432e-93e3-ccaa913f96c4,defect,Coating Failure
5ca3a49f-9407-432e-93e3-ccaa913f96c4,component,Channel Bracket
bade3fef-bda3-4c02-9c2a-a0388d214c6b,component,Channel Bracket
040e7774-b1bf-4096-9dd6-74eb507be4d5,component,Channel Bracket
13cca6da-ca31-4509-ac38-d1ad1f6e297c,component,Channel Bracket
208e637a-6b19-42bc-93a3-fcd2d3bac6cc,component,Channel Bracket
17133cac-e5cd-492e-bc5d-d907cd9ed5f6,component,Channel Bracket
d5405771-7463-4516-9474-c88eaa8fcff0,component,Channel Bracket
810a9103-0137-459b-adf3-96244c180337,component,Channel Bracket
5fd99501-125a-4df0-8494-65104b34b3f6,component,Channel Bracket
39312999-9e80-494b-99fe-a63616603457,component,Channel Bracket
8dfa854c-5d84-40a2-b26d-bda905bb3d7e,defect,Corrosion-Heavy
8dfa854c-5d84-40a2-b26d-bda905bb3d7e,component,Channel Bracket
e7633f90-0897-4fc1-bf20-c6c32b258e30,defect,Corrosion-Heavy
e7633f90-0897-4fc1-bf20-c6c32b258e30,component,Channel Bracket
521e53b8-bc23-4411-bd0e-d7d179c28578,defect,Corrosion-Heavy
521e53b8-bc23-4411-bd0e-d7d179c28578,component,Channel Bracket
c42b3328-a4bd-480e-824c-01b7c98e9c69,defect,Corrosion-Heavy
c42b3328-a4bd-480e-824c-01b7c98e9c69,component,Channel Bracket
e9b9d867-3e86-434b-a289-13e2835fae03,component,Channel Bracket
ad505a0f-172b-4df3-8a57-4f68360c7e68,defect,Corrosion-Surface
ad505a0f-172b-4df3-8a57-4f68360c7e68,component,Channel Bracket
d89bc050-6530-4232-9137-da6a7fdd02d8,component,Channel Bracket
f7f5ccbf-4983-4aff-ae49-f3a1759be6f2,defect,Corrosion-Surface
f7f5ccbf-4983-4aff-ae49-f3a1759be6f2,component,Channel Bracket
d4d5e6a6-fd61-4430-9e71-b19cc244e45c,component,Channel Bracket
3192c430-2ea4-4ba0-b07e-27228a8ddc7a,component,Channel Bracket
d0fc68d9-519d-4f7b-9781-3b99aa877b67,defect,Corrosion-Surface
d0fc68d9-519d-4f7b-9781-3b99aa877b67,component,Channel Bracket
40d37f11-8c3b-4eb8-b466-35609b2936fb,component,Channel Bracket
866d1659-ec8e-438b-b150-fa5f4bdd99d5,component,Channel Bracket
673f8df7-9363-4e57-b592-ec6ba13e9ce4,defect,Corrosion-Surface
673f8df7-9363-4e57-b592-ec6ba13e9ce4,component,Channel Bracket
86c9f3d3-5d8f-4804-a45f-dd3a688e2093,defect,Corrosion-Surface
86c9f3d3-5d8f-4804-a45f-dd3a688e2093,component,Channel Bracket
9e120fac-26b3-4459-aaa5-868e3924289f,component,Channel Bracket
97240d9e-338f-4ff0-9771-50d1e7bd751e,defect,Corrosion-Surface
97240d9e-338f-4ff0-9771-50d1e7bd751e,component,Channel Bracket
65e691be-5d55-4f10-b392-b0e4dc25e5c9,defect,Corrosion-Surface
65e691be-5d55-4f10-b392-b0e4dc25e5c9,component,Channel Bracket
9b15bc25-7bfe-4430-96d8-9b510c46e688,component,Channel Bracket
091d1622-a563-42c5-8913-e9302e07f4c3,defect,Corrosion-Surface
091d1622-a563-42c5-8913-e9302e07f4c3,component,Channel Bracket
8cb92e46-5044-4299-902b-f4dc6f83ad11,defect,Corrosion-Surface
8cb92e46-5044-4299-902b-f4dc6f83ad11,component,Channel Bracket
702510d3-83fa-4d03-ba6e-44c025c1e9e5,component,Channel Bracket
7df57168-ca37-4e78-b87c-819175776624,defect,Corrosion-Surface
7df57168-ca37-4e78-b87c-819175776624,component,Channel Bracket
7161adfd-e1bd-4abb-85e2-674f3f9b512c,component,Channel Bracket
fa7465e0-a933-4b23-babe-f0bd15629377,defect,Corrosion-Surface
fa7465e0-a933-4b23-babe-f0bd15629377,component,Channel Bracket
606ee1dc-fd12-4762-b0a1-fa7b7ce25b57,component,Channel Bracket
caa98eb3-993b-48d0-a82b-44623e829b26,defect,Corrosion-Surface
caa98eb3-993b-48d0-a82b-44623e829b26,component,Channel Bracket
1650092d-f6be-4360-afa1-bb3a7ec3ca58,defect,Corrosion-Surface
1650092d-f6be-4360-afa1-bb3a7ec3ca58,component,Channel Bracket
7f9137aa-415c-48f8-82c4-e0ba641bc03a,component,Channel Bracket
f405d986-a2cc-4b52-9931-5a9d177a5b8e,component,Channel Bracket
5f507048-b8df-438b-b1aa-c22df122965e,defect,Corrosion-Surface
5f507048-b8df-438b-b1aa-c22df122965e,component,Channel Bracket
bb4b51ab-6376-4817-bdbf-24d9de016c56,defect,Corrosion-Surface
bb4b51ab-6376-4817-bdbf-24d9de016c56,component,Channel Bracket
a666dbcf-94f1-4ad8-a9d3-777604b30317,component,Channel Bracket
d9717fcc-fb24-4462-a912-3c38dc181916,component,Channel Bracket
33f82413-3b41-48de-9e6a-d18132692188,component,Channel Bracket
fe5256d0-faaa-4608-8ffc-a97c373322c1,component,Channel Bracket
5c8b26c5-9799-41c7-a6b6-9d6d6245328f,component,Channel Bracket
6f954e89-cd35-4281-bedc-d883f69ce055,component,Channel Bracket
fcfbcfeb-6980-4983-bcba-85d33e4a9a05,defect,Corrosion-Surface
fcfbcfeb-6980-4983-bcba-85d33e4a9a05,component,Channel Bracket
75ad73d8-18bb-4737-98fc-878ad9898ca2,defect,Corrosion-Surface
75ad73d8-18bb-4737-98fc-878ad9898ca2,component,Channel Bracket
064b9581-87be-4a29-90a4-502fee1961c5,defect,Corrosion-Surface
064b9581-87be-4a29-90a4-502fee1961c5,component,Channel Bracket
7666fdb9-e651-4db1-a35d-18d4bc78c9f6,component,Channel Bracket
6a197426-35f5-435c-8e01-5adfc791b158,defect,Corrosion-Surface
6a197426-35f5-435c-8e01-5adfc791b158,component,Channel Bracket
83958348-9c1c-4be0-9a4a-b3950c1c6591,defect,Corrosion-Surface
83958348-9c1c-4be0-9a4a-b3950c1c6591,component,Channel Bracket
b58b921a-8633-4031-9d2c-f298c063d7da,defect,Corrosion-Surface
b58b921a-8633-4031-9d2c-f298c063d7da,component,Channel Bracket
ee2fe730-a5b9-4218-ac11-2f7b0d199b53,defect,Drummy
ee2fe730-a5b9-4218-ac11-2f7b0d199b53,component,Circular Connection
3821e56d-498a-45f1-9659-6f0d840987c1,defect,Drummy
3821e56d-498a-45f1-9659-6f0d840987c1,component,Circular Connection
a602d40f-3369-4beb-b623-10efc311537e,defect,Drummy
a602d40f-3369-4beb-b623-10efc311537e,component,Circular Connection
e843b1ae-acbb-46ab-8146-4119db45e36a,defect,Drummy
e843b1ae-acbb-46ab-8146-4119db45e36a,component,Circular Connection
085bd0aa-9105-4d77-b451-b073ab7ccfb5,defect,Drummy
085bd0aa-9105-4d77-b451-b073ab7ccfb5,component,Circular Connection
733d7f0e-f17d-4912-bf87-3228a02e63d7,defect,Drummy
733d7f0e-f17d-4912-bf87-3228a02e63d7,component,Circular Connection
61f8e10a-b4ce-4540-9a32-c4ec9e424992,defect,Drummy
61f8e10a-b4ce-4540-9a32-c4ec9e424992,component,Circular Connection
4227011d-2bb2-4761-89a4-fa8d5f518090,defect,Drummy
4227011d-2bb2-4761-89a4-fa8d5f518090,component,Circular Connection
c0d0e85f-4974-440d-be94-25edad77d46f,defect,Drummy
c0d0e85f-4974-440d-be94-25edad77d46f,component,Circular Connection
95d2eec5-d0cd-4990-856f-30ec95e3aaee,defect,Drummy
95d2eec5-d0cd-4990-856f-30ec95e3aaee,component,Circular Connection
ca2f2952-48c8-4cee-8be0-c49df73f8f93,defect,Drummy
ca2f2952-48c8-4cee-8be0-c49df73f8f93,component,Circular Connection
816ff37d-7fc8-448b-9419-64e825b8c36c,defect,Drummy
816ff37d-7fc8-448b-9419-64e825b8c36c,component,Circular Connection
ca1158b6-a85a-400b-af51-594bf6f5ddec,defect,Drummy
ca1158b6-a85a-400b-af51-594bf6f5ddec,component,Circular Connection
991dbbaf-20d4-42ac-8e85-bee0a9b53ccc,defect,Drummy
991dbbaf-20d4-42ac-8e85-bee0a9b53ccc,component,Circular Connection
93d4aea9-74f3-4ee3-92ce-f8e09ed0ddc5,defect,Drummy
93d4aea9-74f3-4ee3-92ce-f8e09ed0ddc5,component,Circular Connection
30c08779-f9c3-4b08-8fd2-b4ad9154b58f,defect,Drummy
30c08779-f9c3-4b08-8fd2-b4ad9154b58f,component,Circular Connection
55732382-2ac4-4b73-ba55-c75d54fbd9be,defect,Drummy
55732382-2ac4-4b73-ba55-c75d54fbd9be,component,Circular Connection
d2536ef8-c62c-4d4c-b80f-bfc49b44a200,defect,Drummy
d2536ef8-c62c-4d4c-b80f-bfc49b44a200,component,Circular Connection
68575715-87c2-4638-a83d-8b52e2e392e8,defect,Drummy
68575715-87c2-4638-a83d-8b52e2e392e8,component,Circular Connection
d42f1244-6a65-4154-ae2a-ee8432164359,defect,Drummy
d42f1244-6a65-4154-ae2a-ee8432164359,component,Circular Connection
25ef8950-f57a-4cf3-a36f-6e40b3798b7b,defect,Drummy
25ef8950-f57a-4cf3-a36f-6e40b3798b7b,component,Circular Connection
811cd346-4055-4705-adf2-c1fcad411029,defect,Drummy
811cd346-4055-4705-adf2-c1fcad411029,component,Circular Connection
7749cf9c-64fc-49ad-ae67-63ebb3ad832a,defect,Drummy
7749cf9c-64fc-49ad-ae67-63ebb3ad832a,component,Circular Connection
cf7eb6b8-4152-4fe7-825f-e23c2a9ec1ae,defect,Drummy
cf7eb6b8-4152-4fe7-825f-e23c2a9ec1ae,component,Circular Connection
c072960c-d5b6-4946-b2fc-121f22331bf1,defect,Drummy
c072960c-d5b6-4946-b2fc-121f22331bf1,component,Circular Connection
d7e61fcd-086d-4162-9237-e96f93ecf830,defect,Drummy
d7e61fcd-086d-4162-9237-e96f93ecf830,component,Circular Connection
84878dcd-4da6-4c32-9f7f-63fa3d162e34,defect,Drummy
84878dcd-4da6-4c32-9f7f-63fa3d162e34,component,Circular Connection
938bff1d-67ac-4924-b07a-4ba86338ea85,defect,Drummy
938bff1d-67ac-4924-b07a-4ba86338ea85,component,Circular Connection
5ea3ca31-817e-4a63-ad47-40b6b4a2dbef,defect,Drummy
5ea3ca31-817e-4a63-ad47-40b6b4a2dbef,component,Circular Connection
a678f86a-e273-4903-bac3-b50fab08c023,defect,Drummy
a678f86a-e273-4903-bac3-b50fab08c023,component,Circular Connection
8be2038d-95c8-4d8a-80e8-9fbe077f6ddc,defect,Drummy
8be2038d-95c8-4d8a-80e8-9fbe077f6ddc,component,Circular Connection
ed237eda-61c8-4413-a6ac-dfe47c99ff10,defect,Drummy
ed237eda-61c8-4413-a6ac-dfe47c99ff10,component,Circular Connection
6047b9ce-19f8-499f-8484-bac63e36b0fb,defect,Drummy
6047b9ce-19f8-499f-8484-bac63e36b0fb,component,Circular Connection
66013d1d-477b-4f76-80ba-3a1e2ec79552,defect,Drummy
66013d1d-477b-4f76-80ba-3a1e2ec79552,component,Circular Connection
aaf3dbfb-0acd-419e-92a9-42309929fc1f,defect,Drummy
aaf3dbfb-0acd-419e-92a9-42309929fc1f,component,Circular Connection
efd1e213-2e9d-46a2-9cc4-f69f9cfa3c66,defect,Drummy
efd1e213-2e9d-46a2-9cc4-f69f9cfa3c66,component,Circular Connection
db772921-1c79-4ec5-8314-d7d4afbe91af,defect,Drummy
db772921-1c79-4ec5-8314-d7d4afbe91af,component,Circular Connection
4205ec03-6c1e-4714-bba8-a42269e0d641,defect,Drummy
4205ec03-6c1e-4714-bba8-a42269e0d641,component,Circular Connection
710cfc1c-83cd-4c13-a3f9-33fd22f0ae90,defect,Drummy
710cfc1c-83cd-4c13-a3f9-33fd22f0ae90,component,Circular Connection
6961a882-bbc5-4270-ac13-29e40ce59acf,defect,Drummy
6961a882-bbc5-4270-ac13-29e40ce59acf,component,Circular Connection
aad23c8e-8883-4178-803b-a4f506db302a,defect,Drummy
aad23c8e-8883-4178-803b-a4f506db302a,component,Circular Connection
5d0a197c-4aa0-40db-b3db-d0eb05ba8de1,defect,Drummy
5d0a197c-4aa0-40db-b3db-d0eb05ba8de1,component,Circular Connection
d24ab333-0cff-43b8-973a-bfa16a23bb97,defect,Drummy
d24ab333-0cff-43b8-973a-bfa16a23bb97,component,Circular Connection
d5d7338a-e7b7-45ab-b46c-feef257e158f,defect,Drummy
d5d7338a-e7b7-45ab-b46c-feef257e158f,component,Circular Connection
b02c9e11-506e-40b6-bf31-a397ba75f97f,defect,Drummy
b02c9e11-506e-40b6-bf31-a397ba75f97f,component,Circular Connection
67db41c0-4a25-4f40-abb8-7f538daf42c1,defect,Drummy
67db41c0-4a25-4f40-abb8-7f538daf42c1,component,Circular Connection
408fc1e5-abe7-478d-ad25-d28f2594d622,defect,Drummy
408fc1e5-abe7-478d-ad25-d28f2594d622,component,Circular Connection
7744c58e-a018-49a9-aa00-95952b1042a2,defect,Drummy
7744c58e-a018-49a9-aa00-95952b1042a2,component,Circular Connection
50203e4e-b3c4-45e9-94e0-b841e0cdfc1b,defect,Drummy
50203e4e-b3c4-45e9-94e0-b841e0cdfc1b,component,Circular Connection
f1189a67-cac0-4306-97d6-18b7b073caef,defect,Leaks
f1189a67-cac0-4306-97d6-18b7b073caef,component,Circular Joint
ba974a09-b0ff-4d7d-851d-4c547d9090f3,defect,Leaks
ba974a09-b0ff-4d7d-851d-4c547d9090f3,component,Circular Joint
17b11059-85b3-447a-abf3-509bf0c12f7d,defect,Leaks
17b11059-85b3-447a-abf3-509bf0c12f7d,component,Circular Joint
f1f99758-4a43-4b90-b94a-edd17739f2a5,defect,Leaks
f1f99758-4a43-4b90-b94a-edd17739f2a5,component,Circular Joint
6f7afc6d-77f4-4ab0-814d-2ee08a3a2003,defect,Leaks
6f7afc6d-77f4-4ab0-814d-2ee08a3a2003,component,Circular Joint
b63ddcf9-d835-4d21-a5a3-47001ac7b236,defect,Leaks
